sequence_id,residual_mode,reference_mode,target_id,target_name,attacker_id,attacker_name,pass_start_utc,pass_end_utc,max_elevation_deg,compensation_type,R_km,bearing_deg,C_lat_deg,C_lon_deg,C_alt_m,C_S_distance_km,sanity_check_role,score_only_sanity_pass,tri_state_applicable,score_A_rmse_hz,b_hat_hz,k_hat_hz_s,threshold_95_hz,threshold_99_hz,accepted_p95,accepted_p99,target_k_min_p01,target_k_max_p99,accepted_per_target_k_p01_p99,tri_state_decision,b_injected_hz,k_injected_hz_s,noise_sigma_hz,u_comp_mean_hz,u_comp_std_hz,u_comp_p95_abs_hz,attack_delta_rmse_hz,attack_delta_mean_hz,attack_delta_std_hz,observed_delta_rmse_hz,observed_delta_mean_hz,observed_delta_std_hz,C_lat_min_deg,C_lat_max_deg,C_lon_min_deg,C_lon_max_deg,C_S_distance_min_km,C_S_distance_mean_km,C_S_distance_max_km,C_S_distance_at_mid_km,num_points,center_freq_hz,random_seed,moving_reference_diff_step_s
active_comp_000539,clean,subpoint_A,48309,STARLINK-2517,65410,STARLINK-35024,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,33.52850501027087,34.859501298871024,True,True,-1.0894253116716004,-0.28561976169961245,False,REJECT,0.0,0.0,0.0,-97823.77083231465,219358.95463938627,366601.3629276276,0.0,0.0,0.0,0.0,0.0,0.0,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000540,empirical,subpoint_A,48309,STARLINK-2517,65410,STARLINK-35024,2026-03-10T01:21:05Z,2026-03-10T01:28:29Z,87.56700249013547,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,26.585840132245856,3565.1346131785544,-0.6983956827595845,33.52850501027087,34.859501298871024,True,True,-1.0894253116716004,-0.28561976169961245,True,ACCEPT,3564.1276535042443,-0.6936627198126761,27.025063788797304,-97823.77083231465,219358.95463938627,366601.3629276276,0.0,0.0,0.0,3566.362372955445,3565.134613178553,93.57224561054922,46.79328423198966,53.31360436172318,-17.290697490718724,24.441572054692223,18.8746340132514,757.7208800483274,1511.1330968408927,18.8746340132514,445,11325000000.0,20260603,0.5
active_comp_000541,clean,subpoint_A,45230,STARLINK-1227,65407,STARLINK-35035,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,none,,,,,,,attack_case,False,True,24794.298081324338,167759.34525627317,1182.2781484284565,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,214949.3000996054,167759.34525627314,134387.513156903,214949.3000996054,167759.34525627314,134387.513156903,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000542,empirical,subpoint_A,45230,STARLINK-1227,65407,STARLINK-35035,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,none,,,,,,,attack_case,False,True,24793.137642130692,171335.82744930082,1181.8144898231255,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,3575.829511414534,-0.46561799414924476,23.384081216284955,0.0,0.0,0.0,214949.3000996054,167759.34525627314,134387.513156903,217720.5352285785,171335.8274493008,134336.39005303854,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000543,clean,subpoint_A,45230,STARLINK-1227,65407,STARLINK-35035,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,subpoint_A,,,,,,,attack_case,False,True,25123.92490351897,-12330.232944385029,1542.330265867389,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,0.0,0.0,0.0,-180089.57820065817,40806.9028054856,230936.83758583068,174562.4231092469,-12330.232944385027,174126.40499737236,174562.4231092469,-12330.232944385027,174126.40499737236,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000544,empirical,subpoint_A,45230,STARLINK-1227,65407,STARLINK-35035,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,subpoint_A,,,,,,,attack_case,False,True,25123.203398314276,-8753.75075135736,1541.866607262058,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,3575.829511414534,-0.46561799414924476,23.384081216284955,-180089.57820065817,40806.9028054856,230936.83758583068,174562.4231092469,-12330.232944385027,174126.40499737236,174295.0064765115,-8753.750751357362,174075.04453663167,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000545,clean,subpoint_A,45230,STARLINK-1227,65407,STARLINK-35035,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,32.333759439973534,32.94121032239497,True,True,-1.0702653259549477,-0.2168895001566829,False,REJECT,0.0,0.0,0.0,-167759.34525627314,134387.513156903,335975.95095443726,0.0,0.0,0.0,0.0,0.0,0.0,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000546,empirical,subpoint_A,45230,STARLINK-1227,65407,STARLINK-35035,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,23.698417974314243,3576.4821930276657,-0.46365860533089637,32.333759439973534,32.94121032239497,True,True,-1.0702653259549477,-0.2168895001566829,True,ACCEPT,3575.829511414534,-0.46561799414924476,23.384081216284955,-167759.34525627314,134387.513156903,335975.95095443726,0.0,0.0,0.0,3576.9357803950943,3576.482193027664,56.96226844755746,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000547,clean,subpoint_A,45230,STARLINK-1227,47767,STARLINK-2185,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,none,,,,,,,attack_case,False,True,23790.978442796953,138791.25086614824,1466.8635382860116,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,216063.7189765138,138791.2508661482,165591.42290883258,216063.7189765138,138791.2508661482,165591.42290883258,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000548,empirical,subpoint_A,45230,STARLINK-1227,47767,STARLINK-2185,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,none,,,,,,,attack_case,False,True,23792.704178367945,142243.50200261257,1466.5921380870784,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,3454.5193534811838,-0.2731811268885159,25.690645686829257,0.0,0.0,0.0,216063.7189765138,138791.2508661482,165591.42290883258,218274.77856171326,142243.50200261257,165561.66553341298,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000549,clean,subpoint_A,45230,STARLINK-1227,47767,STARLINK-2185,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,subpoint_A,,,,,,,attack_case,False,True,23726.588562170335,17064.112198314633,1462.8173837518775,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,0.0,0.0,0.0,-121727.13866783358,2940.4869115519728,124997.01513996124,166014.15156546183,17064.11219831462,165134.83761727402,166014.15156546183,17064.11219831462,165134.83761727402,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000550,empirical,subpoint_A,45230,STARLINK-1227,47767,STARLINK-2185,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,subpoint_A,,,,,,,attack_case,False,True,23728.099853059615,20516.363334778984,1462.5459835529448,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,3454.5193534811838,-0.2731811268885159,25.690645686829257,-121727.13866783358,2940.4869115519728,124997.01513996124,166014.15156546183,17064.11219831462,165134.83761727402,166374.87347642452,20516.363334778976,165105.0494679421,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000551,clean,subpoint_A,45230,STARLINK-1227,47767,STARLINK-2185,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,32.333759439973534,32.94121032239497,True,True,-1.0702653259549477,-0.2168895001566829,False,REJECT,0.0,0.0,0.0,-138791.2508661482,165591.42290883258,364516.2382871628,0.0,0.0,0.0,0.0,0.0,0.0,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000552,empirical,subpoint_A,45230,STARLINK-1227,47767,STARLINK-2185,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,24.551889188248875,3452.251136464359,-0.2714001989330613,32.333759439973534,32.94121032239497,True,True,-1.0702653259549477,-0.2168895001566829,True,ACCEPT,3454.5193534811838,-0.2731811268885159,25.690645686829257,-138791.2508661482,165591.42290883258,364516.2382871628,0.0,0.0,0.0,3452.471579358177,3452.251136464358,39.01406229159425,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000553,clean,subpoint_A,45230,STARLINK-1227,47383,STARLINK-2103,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,none,,,,,,,attack_case,False,True,23767.559138989618,68014.64302106362,1539.6917836687012,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,186489.11713423015,68014.64302106359,173643.88599723834,186489.11713423015,68014.64302106359,173643.88599723834,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000554,empirical,subpoint_A,45230,STARLINK-1227,47383,STARLINK-2103,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,none,,,,,,,attack_case,False,True,23765.498389671393,71686.7959172498,1539.1198729095552,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,3670.3705493167386,-0.5798420120056674,32.58632742435482,0.0,0.0,0.0,186489.11713423015,68014.64302106359,173643.88599723834,187800.75045837826,71686.79591724978,173580.313295744,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000555,clean,subpoint_A,45230,STARLINK-1227,47383,STARLINK-2103,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,subpoint_A,,,,,,,attack_case,False,True,23764.996053470113,-3401.415085331713,1536.7672347574692,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,0.0,0.0,0.0,-71416.05810639531,326.7394306680173,71917.36316490173,173353.26705839264,-3401.415085331722,173319.8937665139,173353.26705839264,-3401.415085331722,173319.8937665139,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000556,empirical,subpoint_A,45230,STARLINK-1227,47383,STARLINK-2103,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,subpoint_A,,,,,,,attack_case,False,True,23762.935477058945,270.7378108544669,1536.1953239983231,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,3670.3705493167386,-0.5798420120056674,32.58632742435482,-71416.05810639531,326.7394306680173,71917.36316490173,173353.26705839264,-3401.415085331722,173319.8937665139,173256.53425616454,270.7378108544559,173256.32272299702,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000557,clean,subpoint_A,45230,STARLINK-1227,47383,STARLINK-2103,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,32.333759439973534,32.94121032239497,True,True,-1.0702653259549477,-0.2168895001566829,False,REJECT,0.0,0.0,0.0,-68014.64302106359,173643.88599723834,307119.6444040298,0.0,0.0,0.0,0.0,0.0,0.0,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000558,empirical,subpoint_A,45230,STARLINK-1227,47383,STARLINK-2103,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,30.994501464876578,3672.1528961861795,-0.5719107591458978,32.333759439973534,32.94121032239497,True,True,-1.0702653259549477,-0.2168895001566829,True,ACCEPT,3670.3705493167386,-0.5798420120056674,32.58632742435482,-68014.64302106359,173643.88599723834,307119.6444040298,0.0,0.0,0.0,3672.8394672870213,3672.152896186178,71.0130938114521,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000559,clean,subpoint_A,45230,STARLINK-1227,65411,STARLINK-34983,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,none,,,,,,,attack_case,False,True,23766.72105840237,-78352.42183766628,1532.7252817345734,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,189800.2242682827,-78352.42183766623,172872.85247968466,189800.2242682827,-78352.42183766623,172872.85247968466,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000560,empirical,subpoint_A,45230,STARLINK-1227,65411,STARLINK-34983,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,none,,,,,,,attack_case,False,True,23764.818633111925,-75137.91833486728,1532.3806357436908,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,3214.4528491836636,-0.3489141537431202,32.51148580920891,0.0,0.0,0.0,189800.2242682827,-78352.42183766623,172872.85247968466,188460.75238205175,-75137.9183348673,172834.4537894914,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000561,clean,subpoint_A,45230,STARLINK-1227,65411,STARLINK-34983,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,subpoint_A,,,,,,,attack_case,False,True,23685.9541947553,14308.013200395173,1362.2824242321676,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,0.0,0.0,0.0,92660.43503806142,19042.4948926957,121860.21032905579,154685.26804733303,14308.013200395175,154022.11824647972,154685.26804733303,14308.013200395175,154022.11824647972,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000562,empirical,subpoint_A,45230,STARLINK-1227,65411,STARLINK-34983,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,subpoint_A,,,,,,,attack_case,False,True,23684.03854390405,17522.51670319414,1361.937778241285,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,3214.4528491836636,-0.3489141537431202,32.51148580920891,92660.43503806142,19042.4948926957,121860.21032905579,154685.26804733303,14308.013200395175,154022.11824647972,154977.55567708763,17522.516703194116,153983.77892502534,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000563,clean,subpoint_A,45230,STARLINK-1227,65411,STARLINK-34983,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,32.333759439973534,32.94121032239497,True,True,-1.0702653259549477,-0.2168895001566829,False,REJECT,0.0,0.0,0.0,78352.42183766623,172872.85247968466,316691.2587121963,0.0,0.0,0.0,0.0,0.0,0.0,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000564,empirical,subpoint_A,45230,STARLINK-1227,65411,STARLINK-34983,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,29.70542579308004,3214.5035027989434,-0.34464599088245157,32.333759439973534,32.94121032239497,True,True,-1.0702653259549477,-0.2168895001566829,True,ACCEPT,3214.4528491836636,-0.3489141537431202,32.51148580920891,78352.42183766623,172872.85247968466,316691.2587121963,0.0,0.0,0.0,3214.871326528664,3214.503502798943,48.62999721878196,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000565,clean,subpoint_A,45230,STARLINK-1227,48309,STARLINK-2517,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,none,,,,,,,attack_case,False,True,23733.77389700854,58530.31783770776,1234.2274219680664,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,151661.1550203446,58530.31783770776,139911.7859078423,151661.1550203446,58530.31783770776,139911.7859078423,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
active_comp_000566,empirical,subpoint_A,45230,STARLINK-1227,48309,STARLINK-2517,2026-03-10T15:07:32Z,2026-03-10T15:13:58Z,28.78639603576534,none,,,,,,,attack_case,False,True,23734.909673087463,61761.92717258937,1233.5224962917823,32.333759439973534,32.94121032239497,False,False,-1.0702653259549477,-0.2168895001566829,False,REJECT,3229.807239921107,-0.7052877250100634,27.110042673169836,0.0,0.0,0.0,151661.1550203446,58530.31783770776,139911.7859078423,152866.56363042403,61761.92717258936,139834.36855116216,39.69844742621891,51.504151490019986,-2.491073391464264,27.18151372008795,732.3545069615298,1030.4273620464849,1509.7061774379697,732.3545069615298,387,11325000000.0,20260603,0.5
